mr;
name[Blue Spice], eatType[coffee shop], area[city centre];A coffee shop named Blue Spice is located in the city centre and has a price range of less than £20.
name[Blue Spice], eatType[coffee shop], area[riverside];coffee shop Blue Spice is located in the riverside area. It is a coffee shop with a price range of more than £30.
name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel];With a customer rating of 5 out of 5, Blue Spice is a coffee shop near Crowne Plaza Hotel.
name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King];Close to Burger King is Blue Spice coffee shop.  It has an average customer rating.
name[Blue Spice], eatType[coffee shop], customer rating[average], near[Crowne Plaza Hotel];A coffee shop near Crowne Plaza Hotel with an average customer rating is Blue Spice.
name[Blue Spice], eatType[pub], area[city centre];For a pub in the city centre then go to Blue Spice.
name[Blue Spice], eatType[pub], area[riverside];With a pub atmosphere, Blue Spice is located in the riverside area.
name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel];Near Crowne Plaza Hotel is a pub called Blue Spice. It has a customer rating of 5 out of 5.
name[Blue Spice], eatType[pub], customer rating[average], near[Burger King];With an average customer rating, Blue Spice is a pub near Burger King.
name[Blue Spice], eatType[pub], customer rating[average], near[Crowne Plaza Hotel];With an average customer rating, Blue Spice is a pub near Crowne Plaza Hotel.
name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Near Rainbow Vegetarian Café in the city centre is a pub called Blue Spice. It serves Chinese food and is not family-friendly.
name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Close to Rainbow Vegetarian Café in the city centre is a pub called Blue Spice. It serves Chinese food and is family friendly.
name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];On the riverside near Rainbow Vegetarian Café is a pub called Blue Spice. It serves Chinese food and is not family-friendly.
name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];In the riverside area near Rainbow Vegetarian Café is a pub called Blue Spice. It serves Chinese food and is child friendly.
name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Near Rainbow Vegetarian Café in the city centre is a pub called Blue Spice. It serves English food and is not family-friendly.
name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian CafÃ©];Located in the city centre near Rainbow Vegetarian Café, Blue Spice is a family-friendly pub that serves English food.
name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian CafÃ©];Serving English food, Blue Spice is a pub located near Rainbow Vegetarian Café in the riverside area. It is not family-friendly.
