mr,ref
"name[Alimentum], area[city centre], familyFriendly[no]",Alimentum is a non-family-friendly restaurant in the city centre.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is a non-family-friendly restaurant in the city centre near Burger King.
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is a family-friendly restaurant in the city centre.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is a family-friendly restaurant in the city centre near Burger King.
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is a non-family-friendly restaurant in the riverside area.
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is a non-family-friendly restaurant in the riverside area near Burger King.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly restaurant in the riverside area near Burger King.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves Chinese food in the riverside area. It is kid friendly and has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves Chinese food and is kid friendly. It is located in the riverside area and has a customer rating of 3 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a Chinese coffee shop with excellent customer ratings located in the city centre. It is not family friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a Chinese coffee shop in the city centre. It is family-friendly and has an excellent customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a Chinese coffee shop in riverside with an excellent customer rating. It is not family friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a Chinese coffee shop in riverside with an excellent customer rating. It is family friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop providing Chinese food It is located in the city centre. Its customer rating is average.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop in the city centre. It serves Chinese food and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is average.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is average.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is high.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop serving Chinese food. Located in the city centre area.  Low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family friendly Chinese coffee shop with a one star rating located in the city centre.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves Chinese food. It is located in the city centre and is not family friendly. It has a poor customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[riverside], familyFriendly[yes]",Aromi is a family friendly Chinese restaurant located in riverside.  Low Customer Rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves British cuisine. It is located near the river. It is family friendly and has a 1 out of 5 star rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a kids friendly coffee shop that serves English food in the riverside area. It has a customer rating of three out of five.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a five star rated coffee shop that serves breakfast near the river. It is not family friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a five star rated family friendly coffee shop that serves English food in the city centre.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a five star coffee shop that serves traditional British cuisine. It is located near the river and is not family friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves traditional English food in the riverside area. It has a customer rating of 5 out of 5 and is family friendly.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves English food in the city centre. It is not family-friendly and has a three out of five customer rating.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is an averagely rated and family-friendly coffee shop that serves English food in the city centre.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a three star coffee shop located near the river that serves traditional British cuisine.
"name[Aromi], eatType[coffee shop], food[English], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a three-star family friendly restaurant serving traditional British cuisine.
"name[Aromi], eatType[coffee shop], food[English], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a highly rated family friendly coffee shop that serves breakfast.
