mr,ref
"name[Alimentum], area[city centre], familyFriendly[no]",Alimentum is a non-family-friendly restaurant in the city centre.
"name[Alimentum], area[city centre], familyFriendly[no], near[Burger King]",Alimentum is a non-family-friendly restaurant located in the city centre near Burger King.
"name[Alimentum], area[city centre], familyFriendly[yes]",Alimentum is a family-friendly restaurant in the city centre.
"name[Alimentum], area[city centre], familyFriendly[yes], near[Burger King]",Alimentum is a family-friendly restaurant located in the city centre near Burger King.
"name[Alimentum], area[riverside], familyFriendly[no]",Alimentum is a non-family-friendly restaurant in the riverside area.
"name[Alimentum], area[riverside], familyFriendly[no], near[Burger King]",Alimentum is a non family-friendly restaurant in the riverside area near Burger King.
"name[Alimentum], area[riverside], familyFriendly[yes]",Alimentum is a family friendly restaurant in the riverside area.
"name[Alimentum], area[riverside], familyFriendly[yes], near[Burger King]",Alimentum is a family friendly restaurant in the riverside area near Burger King.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves Chinese food in the riverside area. It is child friendly and has a customer rating of 1 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves Chinese food and is kid friendly. It is located in the riverside area and has a customer rating of 3 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves Chinese food in the city centre. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop in the city centre that serves Chinese food and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[no]",Aromi is a coffee shop that serves Chinese food in the riverside area. It is not family-friendly and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], area[riverside], familyFriendly[yes]",Aromi is a family friendly coffee shop that serves Chinese food. It is located in the riverside area and has a customer rating of 5 out of 5.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves Chinese food. It is located in the city centre and has an average customer rating. It is not family-friendly.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop in the city centre that serves Chinese food. It has an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[no]",Aromi is a coffee shop providing Chinese food It is located in the riverside. Its customer rating is average.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[average], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves Chinese food in the riverside area. It is family friendly and has an average customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[high], area[riverside], familyFriendly[yes]",Aromi is a coffee shop that serves Chinese food in the riverside area. It is child friendly and has a high customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[no]",Aromi is a coffee shop that serves Chinese food in the city centre. It is not family-friendly and has a low customer rating.
"name[Aromi], eatType[coffee shop], food[Chinese], customer rating[low], area[city centre], familyFriendly[yes]",Aromi is a family-friendly coffee shop in the city centre that serves Chinese food and has a low customer rating.
